fire_id;dt;lat;lon;area;terr_id;since;id;is_deleted;classname;created_by;edited_by;edited_on;created_on;published;poly
2;01.04.2017 8:01;51.6256;102.23;02.июн;;13.04.2017 14:53;49;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000000700000053960080CC8D59401AAAFFFF41CF4940D6750360978D5940604702607ED04940AB8500E0988E5940CBD60840B3D04940F787FFBF9A8F5940FA040400E8D04940F203FCBFCF8F59406B06F67FABCF49406EA6FDFFCD8E59403BD8FABF76CF494053960080CC8D59401AAAFFFF41CF4940
2;01.04.2017 11:34;51.6233;102.238;05.мар;;13.04.2017 14:53;84;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000000E000000C6950080CC8D5940E5ADFFFF41CF4940D6750360978D59401C4102607ED04940788300E0988E594062D30840B3D049402487FFBF9A8F59403F0B0400E8D049405AB15EB7B68F5940662856FE40D04940ABF0FB3FE08F59403E98F55F4AD049401E9DFE3FD0905940A29C028080D04940D8DB030009915940977B066045CF494095CD0120199059406769F93F0FCF49402C170180298F59405EBFF73FD9CE494007100180298F59405EBFF73FD9CE49408C0501003A8E594095250020A3CE494032CBBA821A8E5940919D15FB51CF4940C6950080CC8D5940E5ADFFFF41CF4940
23;01.04.2017 8:02;57.9885;106.806;02.янв;;13.04.2017 14:53;70;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000005000000E9210140A1B25A4077C7F7FFD0FD4C400A09FFBF7DB25A4058B009400EFF4C4074BCFA5F8BB45A40A66BFD5F3BFF4C407788FB9FAEB45A40FBE5F63FFEFD4C40E9210140A1B25A4077C7F7FFD0FD4C40
23;02.04.2017 11:24;57.9808;106.811;10.янв;;13.04.2017 14:53;337;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000017000000F05EFFBFBBB15A4059EF07601CFE4C40D63A1EFA72B25A40A673803A38FE4C40F9B426D28FB25A4058E2D9C16CFE4C400A09FFBF7DB25A409CB609400EFF4C40A5206DC514B35A40267C1D371BFF4C40628E04E000B35A40FEB3F95F91FF4C40FFAD00007CB45A40DD1BF8DFCAFF4C405A81FCDFB0B45A408D65F93F8FFE4C40E4DBFB9F2CB65A407ACDF7BFC8FE4C40C56E028061B65A40B37004408DFD4C40A3B703E0E5B45A40D50806C053FD4C405553D000E3B45A40052CB05053FD4C40EBC6FD3F35B55A4043AD078022FD4C409CD7DB7B27B55A40A6E0A8540AFD4C404B2DFDBF68B55A40CAE20900E5FC4C40D03402E0CEB45A4051C8F93FCDFB4C409B558A7C89B45A40B8F211EAF4FB4C409BF60120F8B35A408ED00980F5FA4C40867FFBBF72B25A40129F0880DCFB4C4079F3425800B35A400EB6A29AD5FC4C40016822B0B7B25A40A48E921BFFFC4C40B982FCDFF0B15A409826FFDFE0FC4C40F05EFFBFBBB15A4059EF07601CFE4C40
23;03.04.2017 7:39;57.9837;106.813;12.янв;;13.04.2017 14:53;387;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000001B000000F05EFFBFBBB15A4059EF07601CFE4C40F5742A4530B25A406D0B89162EFE4C40F076036017B25A40481AF6DF56FE4C400F07610D8AB25A4006DB334FA0FE4C400A09FFBF7DB25A409CB609400EFF4C40A5206DC514B35A40267C1D371BFF4C40628E04E000B35A40FEB3F95F91FF4C40DB19B4BC0CB45A4076DC0C00BAFF4C40AE90FD7FDEB35A40CA2DFDBFA8004D40A557052024B55A400F9009E0E2004D40EF24014061B55A403780FF1FA7FF4C40812E4DDD90B55A40FC3E542AB1FE4C40E4DBFB9F2CB65A407ACDF7BFC8FE4C40C56E028061B65A40B37004408DFD4C40A3B703E0E5B45A40D50806C053FD4C405553D000E3B45A40052CB05053FD4C40EBC6FD3F35B55A4043AD078022FD4C409CD7DB7B27B55A40A6E0A8540AFD4C404B2DFDBF68B55A40CAE20900E5FC4C40D03402E0CEB45A4051C8F93FCDFB4C409B558A7C89B45A40B8F211EAF4FB4C409BF60120F8B35A408ED00980F5FA4C40867FFBBF72B25A40129F0880DCFB4C4079F3425800B35A400EB6A29AD5FC4C40016822B0B7B25A40A48E921BFFFC4C40B982FCDFF0B15A409826FFDFE0FC4C40F05EFFBFBBB15A4059EF07601CFE4C40
23;04.04.2017 5:47;57.9816;106.807;18.май;;13.04.2017 14:53;540;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000001D0000001D76004065B05A40EA83F99FBAFD4C4030DE2F237DB15A40E1B5D25780FE4C40E668FD5FBBB15A40D78803E006FF4C40D861EFF907B25A40FAADF06BE2FE4C404DEB04C07AB25A40131B0A8033FF4C407CE97A52F3B35A404325863B3D004D40B493FD7FDEB35A40D52EFDBFA8004D40EC57052024B55A40E98809E0E2004D40A924014061B55A40D873FF1FA7FF4C4084CE7F7B62B55A40C5AD42C2A0FF4C40B6E0FE9F1AB65A40C0710660C5FF4C404A37FFBF5CB65A40307805608BFE4C404CB8932138B65A402754F11784FE4C40C56E028061B65A40A27104408DFD4C40933912DA5EB55A4046C4E81266FD4C40B79EFD3F16B65A408C630A8012FD4C409E348462A5B55A4009BDD80914FC4C403F1AFF5FB1B55A4070B7F61FDBFB4C409E97016082B45A4083A209C09EFB4C40E9C14F1753B45A405956175695FB4C4062F10120F8B35A40F4D40980F5FA4C40C41B824345B35A40BC54719C5FFB4C40556002A025B25A40E9A1054026FB4C409F5A0100F8B05A40760A03E0E9FA4C40D40EFF7FB5B05A40060404E023FC4C4096CF0040E3B15A40879B064060FC4C404D41D284B9B15A40F4FC14F625FD4C401DA3FD3F16B15A4049E6FA9FB2FC4C401D76004065B05A40EA83F99FBAFD4C40
23;05.04.2017 21:10;57.9816;106.807;18.май;;13.04.2017 14:53;615;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000001D0000001D76004065B05A40EA83F99FBAFD4C4030DE2F237DB15A40E1B5D25780FE4C40E668FD5FBBB15A40D78803E006FF4C40D861EFF907B25A40FAADF06BE2FE4C404DEB04C07AB25A40131B0A8033FF4C407CE97A52F3B35A404325863B3D004D40B493FD7FDEB35A40D52EFDBFA8004D40EC57052024B55A40E98809E0E2004D40A924014061B55A40D873FF1FA7FF4C4084CE7F7B62B55A40C5AD42C2A0FF4C40B6E0FE9F1AB65A40C0710660C5FF4C404A37FFBF5CB65A40307805608BFE4C404CB8932138B65A402754F11784FE4C40C56E028061B65A40A27104408DFD4C40933912DA5EB55A4046C4E81266FD4C40B79EFD3F16B65A408C630A8012FD4C409E348462A5B55A4009BDD80914FC4C403F1AFF5FB1B55A4070B7F61FDBFB4C409E97016082B45A4083A209C09EFB4C40E9C14F1753B45A405956175695FB4C4062F10120F8B35A40F4D40980F5FA4C40C41B824345B35A40BC54719C5FFB4C40556002A025B25A40E9A1054026FB4C409F5A0100F8B05A40760A03E0E9FA4C40D40EFF7FB5B05A40060404E023FC4C4096CF0040E3B15A40879B064060FC4C404D41D284B9B15A40F4FC14F625FD4C401DA3FD3F16B15A4049E6FA9FB2FC4C401D76004065B05A40EA83F99FBAFD4C40
23;06.04.2017 7:05;57.9816;106.807;18.май;;13.04.2017 14:53;651;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000001D0000001D76004065B05A40EA83F99FBAFD4C4030DE2F237DB15A40E1B5D25780FE4C40E668FD5FBBB15A40D78803E006FF4C40D861EFF907B25A40FAADF06BE2FE4C404DEB04C07AB25A40131B0A8033FF4C407CE97A52F3B35A404325863B3D004D40B493FD7FDEB35A40D52EFDBFA8004D40EC57052024B55A40E98809E0E2004D40A924014061B55A40D873FF1FA7FF4C4084CE7F7B62B55A40C5AD42C2A0FF4C40B6E0FE9F1AB65A40C0710660C5FF4C404A37FFBF5CB65A40307805608BFE4C404CB8932138B65A402754F11784FE4C40C56E028061B65A40A27104408DFD4C40933912DA5EB55A4046C4E81266FD4C40B79EFD3F16B65A408C630A8012FD4C409E348462A5B55A4009BDD80914FC4C403F1AFF5FB1B55A4070B7F61FDBFB4C409E97016082B45A4083A209C09EFB4C40E9C14F1753B45A405956175695FB4C4062F10120F8B35A40F4D40980F5FA4C40C41B824345B35A40BC54719C5FFB4C40556002A025B25A40E9A1054026FB4C409F5A0100F8B05A40760A03E0E9FA4C40D40EFF7FB5B05A40060404E023FC4C4096CF0040E3B15A40879B064060FC4C404D41D284B9B15A40F4FC14F625FD4C401DA3FD3F16B15A4049E6FA9FB2FC4C401D76004065B05A40EA83F99FBAFD4C40
23;09.04.2017 1:49;57.98;106.805;20.июн;;13.04.2017 14:53;670;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000001F000000AD69FF7F33B05A40731403C0A5FC4C4014EF2C92A6B05A4079656C3259FD4C40FD71004065B05A40D88FF99FBAFD4C407A2B5AE14EB15A40F2C982AA5FFE4C40A9A2FF3F8AB15A40EC4CF73FBCFE4C404256986495B15A4096DB04C6B4FE4C40B366FD5FBBB15A40C58403E006FF4C409F5CEFF907B25A40D7A5F06BE2FE4C40EDE904C07AB25A407D230A8033FF4C408FE77A52F3B35A404624863B3D004D40088FFD7FDEB35A40CE36FDBFA8004D40E051052024B55A40999109E0E2004D407622014061B55A40BA79FF1FA7FF4C4044D17F7B62B55A40E8A542C2A0FF4C4036DBFE9F1AB65A40356B0660C5FF4C407D39FFBF5CB65A40117405608BFE4C4099BB932138B65A406960F11784FE4C40C56E028061B65A40267004408DFD4C40583F12DA5EB55A409AC4E81266FD4C402B9EFD3F16B65A40C5680A8012FD4C40AB2F8462A5B55A40EAB8D80914FC4C40FE1CFF5FB1B55A402CB1F61FDBFB4C402751BBF9EDB45A4059DDB330B4FB4C4054D0012099B45A401051032030FB4C40011401A0EDB35A404029FFFF24FA4C4044F025195EB25A409106128331FB4C406E6102A025B25A40D0A5054026FB4C4039560100F8B05A40D50103E0E9FA4C405B0CFF7FB5B05A40EBF803E023FC4C40BB10BF72E6B05A400E7D34AB2DFC4C40AD69FF7F33B05A40731403C0A5FC4C40
23;10.04.2017 9:51;57.981;106.805;21.июл;;13.04.2017 14:53;739;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000022000000AD69FF7F33B05A40731403C0A5FC4C4014EF2C92A6B05A4079656C3259FD4C40FD71004065B05A40D88FF99FBAFD4C407A2B5AE14EB15A40F2C982AA5FFE4C40A9A2FF3F8AB15A40EC4CF73FBCFE4C404256986495B15A4096DB04C6B4FE4C40B366FD5FBBB15A40C58403E006FF4C409F5CEFF907B25A40D7A5F06BE2FE4C40B4CAA5AF74B25A40A1AF69372FFF4C408B04FDBF09B25A4051B201E0F1FF4C40931600806FB35A40836D0AE0BD004D40D634872CC7B35A40689A2C141E004D408FE77A52F3B35A404624863B3D004D40088FFD7FDEB35A40CE36FDBFA8004D40E051052024B55A40999109E0E2004D407622014061B55A40BA79FF1FA7FF4C4044D17F7B62B55A40E8A542C2A0FF4C4036DBFE9F1AB65A40356B0660C5FF4C407D39FFBF5CB65A40117405608BFE4C4099BB932138B65A406960F11784FE4C40C56E028061B65A40267004408DFD4C40583F12DA5EB55A409AC4E81266FD4C402B9EFD3F16B65A40B7680A8012FD4C40AB2F8462A5B55A40EAB8D80914FC4C40FE1CFF5FB1B55A402CB1F61FDBFB4C402751BBF9EDB45A4059DDB330B4FB4C4054D0012099B45A401051032030FB4C40011401A0EDB35A404029FFFF24FA4C4044F025195EB25A409106128331FB4C406E6102A025B25A40D0A5054026FB4C4039560100F8B05A40D50103E0E9FA4C405B0CFF7FB5B05A40EBF803E023FC4C40BB10BF72E6B05A400E7D34AB2DFC4C40AD69FF7F33B05A40731403C0A5FC4C40
